user,product,rating
15009,22747,1.0
17220,23376,2.0
13614,23183,2.0
12474,23351,3.0
12890,23236,2.0
13297,23480,2.0
15687,23397,2.0
16855,23173,2.0
16916,22749,1.0
16916,20969,1.0
16717,23312,2.0
13285,22996,3.0
13939,22549,3.0
18041,23185,4.0
17461,22726,1.0
12749,23360,3.0
17095,21499,4.0
12539,22144,2.0
12539,23172,3.0
18122,22399,1.0
15136,22617,2.0
14456,21788,1.0
15983,23330,3.0
16134,22809,2.0
16511,23346,2.0
18034,84950,3.0
17779,22208,2.0
16279,21210,3.0
15919,21557,1.0
17323,20711,2.0
17555,22142,2.0
14159,21155,2.0
15044,23356,2.0
15988,22429,1.0
13565,23419,2.0
17636,22381,2.0
15533,23311,2.0
15426,22144,1.0
15645,22694,2.0
15645,22835,2.0
15527,22560,2.0
13755,20961,1.0
15159,23233,4.0
16712,79321,2.0
16369,22551,1.0
17360,22042,3.0
16474,23497,2.0
12586,22138,2.0
12465,22602,3.0
12465,22940,2.0
16376,20829,2.0
12452,85178,3.0
14646,20973,5.0
14049,23128,2.0
15901,84991,1.0
14385,47480,3.0
13174,22260,2.0
14088,22784,3.0
12748,35648,2.0
12476,22730,2.0
12476,23543,2.0
17458,21754,2.0
14591,21818,4.0
17364,21169,1.0
15514,22208,2.0
17385,22208,2.0
17870,23338,2.0
18145,22663,3.0
15443,22550,2.0
13064,22112,2.0
17288,23378,2.0
15054,21351,2.0
14093,23552,3.0
13081,23374,3.0
15721,23370,1.0
17852,84947,2.0
14597,23579,2.0
16800,23464,2.0
13928,23405,2.0
12627,23497,3.0
14125,22028,3.0
16479,22991,2.0
12957,23360,3.0
17835,21868,2.0
15060,23570,1.0
13536,22144,3.0
12572,22697,2.0
16938,23547,4.0
13040,23165,3.0
17920,23010,1.0
14895,23562,2.0
12700,23345,3.0
15311,22794,2.0
15539,23365,3.0
14720,22902,3.0
13153,22059,3.0
14583,22119,1.0
14546,21742,1.0
13736,22847,1.0
13417,22109,2.0
15156,22442,3.0
16360,22152,3.0
16597,22220,2.0
16600,22758,3.0
13230,22757,2.0
12682,21242,2.0
15907,22024,3.0
16495,23318,2.0
14871,23290,1.0
17861,21358,1.0
13949,22785,3.0
16442,22587,1.0
16442,22352,1.0
17315,22495,2.0
14698,23323,2.0
14415,21967,3.0
14415,22571,4.0
17451,70007,4.0
13890,23394,2.0
17144,23576,2.0
17754,22753,3.0
14446,22561,1.0
17850,22633,5.0
12583,21724,3.0
18074,22464,3.0
13705,22128,3.0
17920,22662,2.0
17181,84947,5.0
16274,22113,1.0
17017,21914,5.0
15601,22775,4.0
13418,22965,2.0
16916,22862,2.0
17976,21710,1.0
16203,21914,4.0
14775,22405,3.0
18168,22180,2.0
16150,22969,3.0
17884,22940,1.0
18055,22114,3.0
15351,21161,2.0
12748,22951,3.0
15570,21326,3.0
15023,22912,1.0
15426,82599,1.0
15894,22557,1.0
12472,84375,3.0
15502,21080,3.0
15898,22130,2.0
15301,20685,3.0
14911,22570,5.0
17019,22029,3.0
17068,22371,2.0
17884,22633,2.0
17675,22187,4.0
17591,22770,1.0
13267,22728,3.0
13329,22910,3.0
12921,21218,3.0
14796,22932,1.0
12766,84375,3.0
15680,22245,3.0
16722,21829,4.0
15513,22278,3.0
18071,21809,3.0
12683,22352,4.0
14911,20752,3.0
16065,22297,2.0
15288,22636,2.0
16795,21098,2.0
17097,22572,2.0
17576,22909,3.0
14713,20748,1.0
13969,82599,2.0
17530,84991,2.0
14667,22580,1.0
15514,21056,2.0
16873,22274,2.0
17126,22966,2.0
16010,22940,1.0
18004,21484,2.0
13959,21041,2.0
14505,21736,4.0
14290,22745,3.0
14796,21232,5.0
14565,22672,3.0
14525,22739,2.0
14667,85104,2.0
14057,22713,5.0
12370,20969,2.0
16033,22844,2.0
13097,22727,3.0
17511,22343,5.0
15950,22834,3.0
14527,22890,2.0
17894,22720,2.0
16725,22837,2.0
13408,22855,5.0
16013,20733,5.0
16560,21232,3.0
15224,21110,3.0
18176,22832,2.0
14220,22409,3.0
12431,22219,3.0
18077,21034,2.0
17913,22667,2.0
12481,22963,4.0
15460,20754,2.0
14646,21112,5.0
14532,22692,1.0
15311,22562,1.0
12957,22315,3.0
14210,82551,3.0
14653,22193,1.0
15464,20752,2.0
15271,22860,2.0
13081,21981,5.0
15845,21669,3.0
18179,84992,3.0
14867,85059,2.0
16326,22824,1.0
12793,22355,3.0
18260,71459,5.0
13451,22723,2.0
13451,22332,2.0
12766,20977,4.0
12539,22961,4.0
12539,20914,4.0
12539,22675,4.0
12539,22443,2.0
17811,21844,2.0
17811,22149,2.0
17450,22467,5.0
17450,82600,5.0
14320,21210,3.0
15518,84378,3.0
14209,22783,2.0
16791,22938,2.0
17338,84988,2.0
17048,21519,3.0
17019,84763,1.0
13385,22761,2.0
15615,21931,5.0
15046,22287,3.0
17841,22962,2.0
17841,22930,1.0
16059,22072,2.0
15673,22988,4.0
15673,21755,3.0
15673,21621,5.0
13089,22084,5.0
12356,21213,3.0
18118,20936,2.0
18118,22442,1.0
12510,10002,3.0
12451,21981,5.0
17602,22545,2.0
12637,20726,3.0
17811,21787,5.0
15529,22376,2.0
15529,21987,1.0
17315,22508,2.0
14735,22726,5.0
14088,22843,2.0
14088,21735,3.0
14527,21481,1.0
12720,21430,2.0
12748,22727,2.0
15312,21232,3.0
14085,21877,3.0
13313,21498,4.0
12957,21899,3.0
14653,22554,2.0
17284,85187,2.0
13162,22254,3.0
15311,21155,1.0
16791,22241,2.0
15311,22571,4.0
12652,22970,2.0
13983,22957,2.0
16948,20974,5.0
17787,21907,3.0
14085,21058,3.0
17889,84527,2.0
15167,22926,1.0
17673,21903,2.0
14068,22111,1.0
14368,22374,2.0
14130,22507,2.0
14130,22148,2.0
13815,21086,4.0
13815,21240,3.0
17236,10002,2.0
16222,22411,3.0
14189,22728,3.0
14299,22296,3.0
17811,21329,2.0
14911,22767,4.0
12591,47580,2.0
14442,22968,2.0
16782,21931,3.0
13078,79321,5.0
13506,21314,2.0
14239,22470,3.0
13174,90154,2.0
15549,22934,2.0
15549,22312,2.0
14541,21154,1.0
15547,21121,2.0
14659,22667,2.0
13709,22907,3.0
16923,22766,2.0
15448,22966,3.0
17580,22470,1.0
15058,22852,1.0
15058,22341,2.0
12712,22168,2.0
17356,22260,3.0
16419,21034,2.0
15203,20725,4.0
16705,21497,4.0
16156,22969,3.0
13777,21240,2.0
17337,22559,2.0
17337,22659,1.0
16030,22908,2.0
16684,22652,5.0
12662,90098,2.0
12754,22364,1.0
13725,21528,2.0
14462,21908,3.0
15090,22328,2.0
13911,21114,3.0
14194,22779,4.0
17105,82580,3.0
16686,20857,1.0
16686,22439,2.0
13955,21656,2.0
12359,22914,2.0
17859,22820,4.0
14527,47566,2.0
14587,22907,2.0
16951,21125,3.0
16951,22148,3.0
16607,22964,2.0
17686,22772,3.0
18093,22246,3.0
15544,21063,3.0
17705,20727,4.0
13742,82482,3.0
13171,22841,1.0
17346,22937,2.0
13717,21794,2.0
16979,22933,2.0
12415,22654,5.0
12415,22835,4.0
17730,21870,4.0
14665,22768,1.0
12841,21034,2.0
17954,21967,2.0
14099,22995,3.0
13489,21326,5.0
16726,21896,2.0
17811,21164,2.0
17050,22838,1.0
12988,21903,1.0
14502,21390,3.0
18094,21166,5.0
15065,20682,2.0
15146,22808,2.0
15146,22521,3.0
13694,21232,5.0
14895,22697,4.0
18114,22843,2.0
13285,23000,3.0
17499,21830,3.0
15984,22082,3.0
17139,22227,3.0
15974,21982,3.0
15910,21181,1.0
12633,20754,2.0
13362,22595,3.0
16841,21578,2.0
13753,22991,3.0
13798,85152,5.0
16407,85008,1.0
14472,22961,2.0
16057,22072,2.0
12598,21700,5.0
13880,21891,3.0
16212,21430,2.0
13110,21588,2.0
16678,21621,2.0
18118,21559,4.0
15104,21903,3.0
17738,22699,3.0
17426,21790,3.0
12415,22980,5.0
12524,85227,3.0
12553,20749,2.0
15220,22255,3.0
13557,22806,2.0
16449,84836,3.0
14701,23184,2.0
17428,20754,3.0
13344,22699,2.0
16316,22385,3.0
15752,20727,3.0
15974,21609,2.0
15764,21715,2.0
17639,22180,2.0
14936,21955,3.0
15379,22148,3.0
15838,22746,5.0
17377,21625,2.0
17800,22693,5.0
14800,22586,3.0
15671,21181,5.0
16150,22794,2.0
14016,23194,2.0
17542,85141,1.0
14534,84789,2.0
13089,21977,4.0
12849,22267,3.0
12597,22989,2.0
15671,22465,3.0
12437,21243,3.0
15694,22781,3.0
13216,22379,2.0
14911,16259,5.0
15861,22448,2.0
15695,22148,3.0
14701,48138,2.0
16511,22662,2.0
17673,21866,2.0
16626,21686,2.0
16626,21673,3.0
14315,22302,4.0
14282,22521,3.0
12921,21242,4.0
16115,84378,2.0
15288,22678,3.0
15996,23178,2.0
13869,22772,2.0
15437,85203,2.0
13196,22493,3.0
13050,22990,2.0
17507,22807,1.0
17491,79000,3.0
12901,22988,5.0
13263,22867,1.0
13069,22326,2.0
14235,22986,4.0
16769,21668,1.0
17754,35914,3.0
16458,22661,3.0
16833,21715,2.0
12545,22074,3.0
14758,22797,2.0
16923,20728,4.0
12841,22249,3.0
14911,22545,3.0
17227,84378,4.0
14159,21038,2.0
15249,21670,4.0
13999,22682,3.0
17594,22661,3.0
17863,22716,3.0
15353,21977,3.0
15832,21035,2.0
16092,21232,4.0
15528,22386,2.0
17088,22620,3.0
12678,21723,3.0
17701,22726,2.0
12949,22699,3.0
14852,22741,5.0
15605,21041,2.0
14911,22287,5.0
17629,22617,2.0
17629,22522,3.0
17648,22726,2.0
14895,22841,2.0
12471,23051,2.0
13263,21530,3.0
17114,71038,2.0
13018,84755,5.0
15727,22613,2.0
16906,82583,2.0
16241,22120,2.0
13098,21320,4.0
13098,21506,4.0
14534,22992,3.0
13771,22740,4.0
14911,20828,3.0
14446,22613,2.0
13712,22909,3.0
14903,21908,3.0
14465,22435,1.0
16469,84755,2.0
16469,21618,1.0
17883,21195,2.0
15874,21556,3.0
13265,22773,3.0
17961,22537,2.0
16889,22379,2.0
17372,22977,2.0
14450,22999,3.0
15058,22409,1.0
13956,22501,2.0
16188,22978,2.0
12428,21883,3.0
14911,82580,3.0
12701,20728,3.0
15615,23207,4.0
12928,23199,3.0
16713,84832,5.0
16729,47566,4.0
14998,22907,1.0
17589,22614,3.0
16097,22559,3.0
15147,22557,3.0
15147,20981,3.0
15640,22714,3.0
16678,21626,2.0
13772,22990,2.0
14390,20718,4.0
16882,48187,2.0
13590,22384,3.0
17142,23053,2.0
13952,21041,3.0
15498,22149,2.0
16193,22968,2.0
16085,22084,2.0
15745,22171,2.0
15555,21871,3.0
13474,22602,2.0
17320,84991,3.0
16947,21136,3.0
16947,21479,2.0
17841,23256,2.0
16923,21562,1.0
14623,21928,2.0
14502,21976,1.0
15140,22139,2.0
14298,21090,5.0
15436,22551,2.0
15805,22090,2.0
13485,21718,3.0
15517,84988,1.0
12670,22895,3.0
17061,22699,4.0
16750,85174,2.0
17735,20711,4.0
14640,22487,1.0
17277,90135,2.0
13263,22521,2.0
18077,22980,3.0
18077,21916,2.0
14298,20622,3.0
14298,21982,5.0
16637,22748,2.0
15311,22673,2.0
15210,22824,1.0
14800,22520,2.0
12683,22626,2.0
17422,84879,3.0
13263,21756,2.0
12886,22191,2.0
15527,84674,2.0
17955,21209,3.0
17646,23283,2.0
16678,22113,4.0
16258,22501,2.0
16109,20837,3.0
17429,21934,3.0
17522,84755,3.0
12451,23007,2.0
16817,22433,3.0
13969,21043,2.0
13450,22993,5.0
13081,22136,3.0
15235,22439,3.0
15757,84879,3.0
12394,21240,2.0
13642,22332,2.0
13561,22411,1.0
15827,22843,2.0
14606,21987,1.0
12700,23066,2.0
12399,23203,3.0
17581,21497,5.0
13242,23202,3.0
14587,48187,1.0
16710,23066,2.0
16229,22723,2.0
14573,22745,1.0
16644,21749,2.0
14277,23072,2.0
17664,22706,4.0
17888,22990,1.0
14646,23145,5.0
14233,21042,2.0
12748,22345,2.0
17932,22722,2.0
12590,22243,3.0
14390,23081,2.0
15529,22045,4.0
15529,21206,2.0
15373,22938,2.0
13089,23118,4.0
14194,23165,4.0
15440,22746,1.0
15440,21888,2.0
15033,21124,2.0
15813,23170,4.0
14016,47566,5.0
14016,21915,3.0
14489,20724,3.0
16710,21561,2.0
13976,20685,2.0
13871,23118,2.0
18043,84466,3.0
13310,22969,3.0
12415,22466,5.0
16818,85104,2.0
12520,22554,3.0
15630,23086,3.0
17346,21172,2.0
16813,21169,2.0
15394,20711,3.0
15791,23057,2.0
13243,22992,2.0
16931,21165,1.0
14769,23148,2.0
12705,23118,2.0
16249,21524,2.0
15938,71053,3.0
13758,22509,1.0
13339,22594,3.0
15288,23207,3.0
12423,22968,2.0
14903,22801,2.0
18160,21314,2.0
16086,21929,3.0
18202,23160,3.0
15513,23000,5.0
12613,23201,3.0
16092,22059,3.0
16369,21977,4.0
15249,23107,2.0
14194,23083,4.0
13232,21972,1.0
12876,20719,4.0
14031,21131,2.0
15547,20718,2.0
15547,22354,2.0
17725,23096,4.0
14515,23200,4.0
12517,20728,2.0
14221,23226,4.0
15498,23226,3.0
16942,21066,2.0
15508,23203,2.0
14364,21155,3.0
12678,23209,5.0
13668,22752,1.0
17346,22384,2.0
15349,21625,1.0
15349,20751,2.0
12417,23256,2.0
12802,22630,3.0
16520,21933,1.0
17252,21172,1.0
17730,21907,3.0
14867,22224,2.0
14525,21058,2.0
14711,21428,1.0
16550,22625,2.0
16550,21213,3.0
17124,21755,2.0
14911,35968,3.0
16011,23193,1.0
15214,21933,3.0
16892,22334,2.0
16745,23206,5.0
12347,23172,3.0
14911,22285,3.0
15252,23298,2.0
17522,21326,4.0
15527,23170,2.0
17265,21868,1.0
16938,21452,2.0
16938,23192,1.0
17422,21635,3.0
18069,23103,2.0
14911,23203,5.0
16205,23238,2.0
17795,23190,1.0
15039,22674,2.0
14524,22989,2.0
13384,82582,5.0
14461,20699,2.0
12809,21208,3.0
16904,21793,2.0
15036,85208,1.0
16898,47481,1.0
12415,23201,5.0
14222,23306,3.0
15585,82482,2.0
13246,22982,1.0
17642,23285,2.0
16814,21385,3.0
12621,22631,3.0
16852,22379,2.0
17416,21213,3.0
18168,62018,2.0
16869,23096,2.0
14004,23202,3.0
12724,23206,3.0
15076,22061,2.0
14808,22531,2.0
12444,22625,2.0
15498,23288,2.0
12798,22181,5.0
17585,47566,2.0
14159,22532,2.0
16940,22507,2.0
16175,22469,3.0
13709,22191,2.0
13709,23209,3.0
17979,22798,2.0
15128,20982,3.0
15850,23310,4.0
13004,20984,4.0
15532,22770,1.0
15482,22457,3.0
15996,22680,2.0
16033,22098,3.0
16200,23144,3.0
17997,23203,2.0
15039,22910,2.0
14506,23052,2.0
14506,23049,2.0
17667,22061,2.0
17123,22639,3.0
16931,22178,2.0
13901,23173,2.0
13901,22761,1.0
13266,23290,4.0
15555,23322,2.0
13338,20985,3.0
14189,21634,3.0
16985,20751,3.0
14262,23188,3.0
13253,85211,4.0
16829,20754,2.0
13198,21220,3.0
18013,21914,2.0
12461,22758,3.0
16398,84992,3.0
15920,23286,2.0
17787,23169,2.0
18024,21165,2.0
16014,22085,1.0
16014,23198,2.0
12556,22597,2.0
17340,23089,3.0
18122,20727,3.0
17841,23184,2.0
12576,22445,2.0
15039,23146,2.0
16843,23294,3.0
12678,23287,5.0
16225,22863,2.0
17738,23307,3.0
15005,35923,2.0
12748,22902,2.0
14891,20972,3.0
12928,23209,3.0
14907,22930,2.0
15004,23291,2.0
15004,22541,2.0
13507,84012,3.0
14292,23240,2.0
13993,23031,3.0
16054,23186,2.0
13654,22561,3.0
12841,22894,1.0
12833,22762,1.0
16474,21745,2.0
13610,23130,2.0
17984,22375,1.0
13488,23240,3.0
14583,21088,2.0
17213,22776,2.0
13764,21912,1.0
13209,21059,3.0
15727,23309,5.0
18041,22441,2.0
15311,16225,3.0
16764,22094,2.0
12521,22914,2.0
16353,21155,3.0
17229,22980,1.0
17229,23295,2.0
14456,22456,1.0
16464,21899,2.0
12748,21896,2.0
12626,22620,3.0
12627,23254,3.0
15640,23292,2.0
17769,23019,1.0
12864,15039,3.0
13116,21242,2.0
17696,82600,5.0
13230,23347,1.0
17040,84879,2.0
13814,23308,4.0
14232,22953,3.0
17596,23078,5.0
16750,21817,2.0
12397,20837,3.0
13870,23342,2.0
18172,22141,3.0
16843,23200,4.0
15639,23316,2.0
12743,21065,2.0
17790,23273,2.0
16931,21881,1.0
13722,23209,3.0
13388,22712,3.0
12697,23297,4.0
15438,21843,1.0
14456,23255,2.0
14112,22456,2.0
15342,22969,3.0
12378,22189,2.0
13384,20728,5.0
14530,23129,2.0
15089,22425,2.0
16348,82582,2.0
17514,22558,1.0
14056,23347,1.0
16174,47566,2.0
12517,22964,2.0
12517,23294,2.0
13418,23238,3.0
13013,22361,2.0
12865,23198,3.0
17611,23321,3.0
15502,23132,2.0
13869,21865,2.0
16791,23242,1.0
14024,21592,3.0
17442,23243,2.0
17042,21703,3.0
15494,23077,3.0
15494,22646,2.0
16904,21634,3.0
16904,21135,2.0
15608,23245,2.0
12362,22396,3.0
13158,21251,2.0
12381,23048,2.0
14790,20725,3.0
16013,22680,5.0
12399,21172,3.0
16902,21926,2.0
15480,23243,2.0
15480,22723,2.0
16153,84380,3.0
13189,23187,4.0
15786,21982,3.0
15786,22791,3.0
15786,84945,4.0
17070,21846,1.0
13668,22771,4.0
15159,23146,3.0
15311,23154,2.0
17675,23238,3.0
16536,23060,3.0
16201,23344,3.0
16652,22622,2.0
15150,22816,3.0
16033,21888,2.0
15249,85078,4.0
16042,22560,3.0
15764,23029,3.0
14196,22804,4.0
14687,23153,2.0
13149,22673,3.0
15950,22139,2.0
14837,23373,3.0
13527,21829,4.0
15641,20719,3.0
17183,23188,3.0
14044,21559,1.0
16806,22169,2.0
15866,22751,1.0
17777,22720,2.0
15582,22453,3.0
12436,22965,2.0
15189,21462,2.0
15719,23092,1.0
14796,22097,2.0
15502,23000,4.0
15984,23209,2.0
14505,23192,2.0
15910,21788,1.0
12739,23231,4.0
16686,23445,4.0
15738,22142,3.0
16241,22910,3.0
16843,22851,3.0
17191,23243,2.0
14239,22867,3.0
13210,22358,2.0
14452,23329,2.0
17511,23377,3.0
12490,23256,2.0
14911,21874,3.0
16426,23322,2.0
17004,23437,2.0
13137,21705,1.0
16031,22138,1.0
13769,23355,2.0
12535,22112,2.0
12433,72232,5.0
15251,22980,4.0
15159,22191,3.0
16384,22698,2.0
16384,21974,3.0
13527,23397,2.0
14720,22467,3.0
16549,23234,2.0
14432,35648,3.0
12748,22544,3.0
13611,22599,2.0
12965,22625,1.0
15392,23308,3.0
13309,23351,3.0
14732,23393,2.0
16609,21917,3.0
12940,22189,2.0
15529,23266,2.0
17779,22456,2.0
15522,23551,3.0
17037,22584,2.0
17037,22114,2.0
13588,23354,3.0
12921,22941,2.0
15021,22154,2.0
17883,22851,2.0
17716,23209,4.0
13430,22718,3.0
16928,85175,3.0
12457,23229,2.0
15322,22781,2.0
13518,22367,2.0
13134,23269,3.0
13104,35970,4.0
16156,23337,2.0
15382,84992,3.0
15498,22969,4.0
17068,23390,2.0
18122,21581,2.0
18122,22694,2.0
17841,20781,1.0
14769,23395,2.0
17073,23126,1.0
14684,22142,2.0
16906,20751,2.0
17490,21927,4.0
14911,23354,4.0
14446,21787,2.0
13448,23355,3.0
15026,22142,2.0
17034,21504,3.0
12701,35970,3.0
18228,22114,2.0
16103,22678,3.0
14527,23411,1.0
14060,22593,4.0
13350,23393,2.0
14096,22367,3.0
14096,22557,4.0
14096,22584,4.0
14096,23091,2.0
15399,21259,2.0
17172,72818,4.0
13089,22507,2.0
17644,23321,3.0
15484,23252,2.0
14854,22598,5.0
12546,22149,2.0
12705,22897,3.0
18188,22440,3.0
14005,22210,3.0
16169,23343,4.0
15799,22139,2.0
16771,22530,2.0
17674,22492,4.0
15492,22191,2.0
14096,22149,3.0
14096,23274,2.0
14272,23205,3.0
13314,21212,3.0
13314,22712,3.0
12987,23268,3.0
12987,23210,3.0
16750,22728,2.0
16354,23424,2.0
17609,23056,1.0
14109,22792,3.0
13988,22941,2.0
14440,23397,2.0
13139,23511,2.0
18242,23306,3.0
12748,35265,1.0
14434,23355,5.0
18192,23355,2.0
17373,23101,3.0
16101,23356,2.0
14503,20978,3.0
16923,23396,2.0
17841,20992,2.0
14488,21891,3.0
14096,47566,3.0
14333,23055,2.0
12637,23354,1.0
16183,23343,3.0
15105,84380,3.0
13650,23314,2.0
13650,21889,3.0
15529,23353,3.0
16360,23494,2.0
15255,22749,2.0
15255,22907,3.0
17667,22142,3.0
12512,22558,1.0
16374,21754,1.0
17728,22960,2.0
17728,21672,3.0
14936,22114,2.0
12481,23342,2.0
12415,22892,5.0
12451,20713,3.0
16160,23534,3.0
14646,23508,5.0
14383,22993,3.0
15518,23356,2.0
13422,23284,2.0
13771,22734,3.0
14592,85176,2.0
18109,22588,2.0
17231,23315,1.0
12477,22892,3.0
13359,23132,2.0
14138,22734,2.0
17086,21703,3.0
16455,22734,3.0
17509,22569,2.0
13259,22931,1.0
16873,23128,3.0
16931,22306,3.0
15821,22963,2.0
16332,23510,1.0
13212,22768,1.0
16960,23510,2.0
17706,23165,3.0
16385,22174,1.0
15553,23493,2.0
15886,75178,3.0
13224,21494,3.0
16791,22445,2.0
14096,22753,2.0
18241,23424,3.0
12824,22596,3.0
12536,22070,2.0
12536,23288,2.0
13969,23510,2.0
13208,23132,1.0
18171,72818,4.0
15831,22714,3.0
15831,22666,2.0
17315,22378,1.0
12766,22619,2.0
14251,21915,3.0
14234,21823,2.0
17771,20777,1.0
12562,23200,3.0
14592,21327,1.0
14592,21992,1.0
16934,22602,3.0
18122,22505,2.0
15545,22919,1.0
15012,23101,1.0
17049,22696,2.0
16932,21064,1.0
14830,21124,2.0
15033,23228,2.0
17612,84976,3.0
17244,23083,3.0
12662,23545,4.0
17073,22192,1.0
13362,22277,2.0
14298,23514,2.0
17758,21484,2.0
16910,22601,2.0
16734,21015,3.0
14179,22829,1.0
15604,23293,2.0
17043,22624,2.0
16440,23343,2.0
16440,23157,3.0
16979,22621,3.0
16869,22487,1.0
14704,22396,1.0
18210,23081,2.0
14646,23229,5.0
13761,23130,2.0
17672,22111,2.0
15782,23525,2.0
16497,23312,3.0
16015,20726,2.0
15051,23543,2.0
14329,23352,3.0
13974,23263,3.0
15000,21034,2.0
14800,23554,2.0
15022,23500,3.0
15022,22114,2.0
14704,22306,3.0
14493,23500,3.0
15516,21592,1.0
12921,22678,3.0
15844,21843,2.0
13176,23310,5.0
12398,21976,3.0
16549,22996,2.0
14173,21592,2.0
18079,21982,5.0
14341,23354,3.0
14341,21892,3.0
13263,23323,2.0
16415,21619,2.0
15835,22141,2.0
16345,22778,2.0
15993,21918,2.0
15993,22944,3.0
14842,22865,3.0
14971,21977,2.0
17545,23366,2.0
12430,22622,2.0
14357,22187,2.0
16680,22629,3.0
18035,21617,4.0
17602,22083,2.0
16164,22584,2.0
14498,23352,2.0
14415,20724,3.0
17837,79160,1.0
15298,22374,2.0
16923,23284,1.0
17609,23122,1.0
17255,23301,2.0
14487,72817,2.0
14710,85227,2.0
16361,23350,3.0
15385,84879,2.0
13103,23145,3.0
12571,22090,2.0
12571,21213,3.0
13813,21672,3.0
12552,21218,2.0
15329,23355,2.0
13697,22469,3.0
13292,23493,3.0
13327,23320,3.0
14485,23192,2.0
14667,23530,3.0
14505,23510,2.0
16971,82486,1.0
13021,23382,3.0
14216,23220,3.0
15576,23202,3.0
16367,23209,2.0
14088,21820,4.0
17735,22578,3.0
12437,84378,3.0
15551,21811,3.0
15252,22573,3.0
13500,22633,3.0
13004,23571,3.0
18122,22620,3.0
14388,23568,3.0
13772,23188,2.0
15407,23367,2.0
16372,23570,2.0
16033,22297,2.0
15696,22989,2.0
17768,23500,4.0
15427,22439,2.0
15427,23306,2.0
14547,23074,2.0
14868,23267,3.0
13139,22690,2.0
15785,22589,2.0
13599,22372,2.0
14623,22693,4.0
17043,21245,3.0
17109,22083,2.0
16790,22112,2.0
17109,84580,1.0
15194,21992,3.0
13975,23504,2.0
16751,23349,3.0
15392,23494,2.0
17038,22867,1.0
17038,82552,2.0
15485,23354,4.0
13992,22621,3.0
15450,22952,3.0
18236,22593,3.0
16218,23096,3.0
14646,22549,5.0
17977,22802,2.0
15184,22948,1.0
13576,22119,2.0
12384,20685,2.0
17364,23354,3.0
13732,22139,2.0
17191,22495,1.0
17069,23581,3.0
13310,23270,3.0
15599,23545,4.0
14547,22186,2.0
16898,23581,1.0
15861,37446,2.0
16720,21931,1.0
14432,21068,2.0
17744,21636,3.0
16936,22537,1.0
18082,21055,2.0
13755,22191,2.0
14418,22254,3.0
13577,23344,3.0
14096,21730,2.0
16423,22714,3.0
12877,22678,1.0
16600,23466,2.0
15955,23681,3.0
13614,23598,2.0
12963,22423,2.0
16855,22423,1.0
17680,22573,3.0
13131,21889,3.0
14554,22759,3.0
14851,23504,3.0
16713,22624,2.0
12662,22909,3.0
17237,20699,2.0
12847,21811,2.0
14034,20682,2.0
14034,22081,1.0
17001,23132,2.0
12841,22694,2.0
14508,22726,1.0
12451,23515,2.0
16511,23414,2.0
14641,23399,3.0
14503,23351,3.0
16762,23389,2.0
14502,21484,1.0
14159,21615,2.0
16710,21707,2.0
14071,23198,2.0
15850,22563,1.0
17758,22537,2.0
14449,21891,1.0
14449,20752,1.0
15527,21916,1.0
15179,20961,3.0
15179,22457,2.0
18139,23230,5.0
16712,23320,1.0
16549,22158,2.0
17100,22617,2.0
17100,21891,3.0
17075,23332,3.0
15525,22738,2.0
16330,21713,2.0
17371,21358,1.0
12705,21156,2.0
17759,21822,3.0
17590,21790,1.0
15634,23263,3.0
12748,22233,2.0
17469,23316,2.0
16057,21874,3.0
14032,23430,2.0
15743,23460,1.0
15594,20981,3.0
14539,23480,2.0
12476,20978,3.0
12705,21430,2.0
17812,23582,1.0
15725,21591,3.0
13207,72741,3.0
14277,21351,2.0
14277,22567,2.0
17247,22555,1.0
13719,22086,2.0
17516,23462,1.0
15514,22142,2.0
12531,21452,2.0
17870,21205,1.0
12438,11001,3.0
13596,23293,1.0
17288,22802,1.0
16005,22991,1.0
16005,23288,2.0
15861,23354,2.0
14093,21891,2.0
15714,22075,2.0
17852,84380,2.0
15022,23323,2.0
13590,22694,2.0
17019,21064,1.0
16800,23419,2.0
16800,23426,2.0
16800,23406,1.0
13429,23582,3.0
15783,85059,2.0
14126,22274,2.0
13521,23250,2.0
12488,10135,3.0
12953,22550,2.0
14062,23503,3.0
15172,20969,2.0
14960,22558,1.0
15948,22586,3.0
12364,22716,3.0
12700,21914,3.0
13468,23483,3.0
13798,82578,5.0
14085,23534,2.0
12970,23349,3.0
14250,20713,3.0
17584,23411,2.0
15773,23434,3.0
17131,84978,1.0
16931,23498,2.0
13956,47566,2.0
17936,22713,3.0
16360,23334,2.0
16910,23293,1.0
17920,22721,2.0
13173,20679,2.0
17383,23371,1.0
14140,22274,2.0
17250,21059,2.0
14113,23580,2.0
14121,22061,2.0
16495,22158,1.0
12569,22123,3.0
14520,20685,2.0
12621,23388,2.0
14698,21442,2.0
14719,70006,2.0
15399,21933,3.0
13680,23399,2.0
13521,85176,1.0
13521,21715,2.0
14796,22442,2.0
13077,21371,2.0
14446,23382,1.0
12713,22976,3.0
12713,22622,2.0
17581,21121,3.0
15862,22804,2.0
17908,21867,1.0
12838,22807,3.0
12433,22530,4.0
14696,84360,2.0
14135,21058,3.0
15601,21520,3.0
15601,22974,3.0
18041,22918,2.0
15363,22493,3.0
16916,22972,2.0
17685,22813,4.0
15061,21509,3.0
15574,84879,2.0
14775,22561,3.0
12686,22549,3.0
16013,79321,5.0
14911,22848,2.0
